918048,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1404759025,481ee4
6c8290,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1404759025,481ee4
4062a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1404759025,481ee4
7b7d2a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1404759025,481ee4
481ee4,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1404759026,
397a5c,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/,1404759037,
5a7f09,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1404759038,862901
9c0608,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1404759038,862901
862901,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1404759038,
606cf8,::1,POST,http://localhost/ecommerce/web/app_dev.php/login_check,1404759043,
94a450,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/,1404759044,
3f3be6,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1404759254,
cb8597,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1404759258,
5b1103,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1404760214,
eb9587,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1404760251,
c732bb,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/7/show,1404760253,
9092d7,::1,DELETE,http://localhost/ecommerce/web/app_dev.php/admin/produits/7/delete,1404760297,
893b68,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/,1404760298,
9aae13,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/new,1404760309,
8a1a5c,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/create,1404760318,
e74e73,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/show,1404760319,
e476a1,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/edit,1404760323,
c5e800,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/update,1404760330,
9fac8e,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/edit,1404760331,
965241,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/update,1404760355,
f72b9f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/edit,1404760356,
20ff3e,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/edit,1404760535,
23e5b6,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/update,1404760540,
6764b0,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits/8/edit,1404760542,
cb76a5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1404760570,bb42ba
